# cutoff=5 energy=1 Q=D^4*Z=0.00014565550130119260118
kx	ky	kz	ux_re	ux_im	uy_re	uy_im	uz_re	uz_im
-5	-5	-5	7.9332753433457512571e-12	1.2292385999814297552e-11	-7.0574485306377366459e-12	-1.4468069126152028802e-11	-8.7582681270801380343e-13	2.1756831263377312504e-12
-5	-5	-4	1.5784401965882314134e-10	-1.1021647937642674696e-10	1.2348174878354895231e-10	-1.7167598846241278671e-10	-3.5165721055296510414e-10	3.5236558479854943972e-10
-5	-5	-3	-1.5086405642183535038e-11	-9.2890709436869812566e-12	1.9545892302000106713e-11	1.4669068079823376097e-11	-7.4324777663609533287e-12	-8.9666618935606586063e-12
-5	-5	-2	-1.5128262579645830703e-11	6.5641688969304309542e-12	1.5068868140473377376e-11	-1.0678802486827937884e-11	1.4848609793113205385e-13	1.0286583974743766921e-11
-5	-5	-1	-7.6201525921879409851e-12	-8.4307407083848274327e-12	8.7998235449199651726e-12	1.0313906650122855009e-11	-5.8983547636601282076e-12	-9.4158297086901378826e-12
-5	-5	0	-1.7614518211873413645e-11	1.0730210533105464544e-11	1.7614518211873413645e-11	-1.0730210533105464544e-11	-1.7593642965138373179e-11	1.0405533115260648015e-11
-5	-5	1	1.9036613740060518341e-11	3.3421987254118908169e-11	-2.3647362270095106969e-11	-4.6320961670056505237e-11	-2.3053742650172933445e-11	-6.44948720796879918e-11
-5	-5	2	-3.7953063071665516449e-10	1.3826130162463630578e-10	4.7456809583998013522e-10	-1.6415448557534350481e-10	2.3759366280831247853e-10	-6.4732959876767984653e-11
-5	-5	3	-9.3877188769962883527e-11	-4.8047214768471397863e-10	1.1562882626233158113e-10	7.1887155721127072568e-10	3.6252729153947840109e-11	3.9733234921092784281e-10
-5	-5	4	-5.2597211124382843158e-09	-6.8299110527782936151e-13	4.515610680154432978e-09	-2.3587208109807905216e-10	-9.3013804035481448254e-10	-2.9569384025419610051e-10
-5	-5	5	2.3020586279970484709e-11	5.6276194631304572988e-10	1.3821248058575643848e-10	1.5815363274594001948e-10	1.6123306686572691349e-10	7.2091557905898577521e-10
-5	-4	-5	-1.6607973220674785879e-10	-3.0339441440475358808e-11	4.1529748123936062354e-10	1.5949710241065007921e-10	-1.6615825278474060903e-10	-9.7258240488044704557e-11
-5	-4	-4	-1.8214622800358726371e-12	2.6926768299278287145e-12	1.4559833176437530837e-12	-1.0272775369348531138e-12	8.2084453240108791464e-13	-2.3385685004749326784e-12
-5	-4	-3	2.8623430073424414587e-12	-1.0756111710672440641e-12	-2.5879149684281312068e-11	-1.1368956225808033782e-11	2.9734961233471015141e-11	1.6951293586189451278e-11
-5	-4	-2	1.1174065531340160577e-11	-7.4731026858387766398e-12	-1.1889451030744052618e-12	-1.6643594456110169031e-11	-2.5557273622201588899e-11	5.1969945626817276431e-11
-5	-4	-1	-2.78587700842544673e-10	-1.560942745357855616e-10	3.4069713031160204626e-10	1.9638864247407363421e-10	3.0149982966315102417e-11	-5.0831972173667449985e-12
-5	-4	0	4.1128528436410027165e-10	-3.7618498540594882678e-10	-5.1410660545512539126e-10	4.7023123175743603347e-10	-6.6555526619510861073e-10	8.0378076630794448353e-10
-5	-4	1	-6.9504364299804891446e-10	-7.4580776045238112886e-10	1.0370859312122561922e-09	1.1542584736093171048e-09	6.731255098587804033e-10	8.8799509217536225798e-10
-5	-4	2	-8.7342441116297041382e-10	8.6458984145889464148e-10	1.9919725570874647282e-09	-1.7003595884602964952e-09	1.8003840862675037838e-09	-1.2392445732733563867e-09
-5	-4	3	4.3717991054092127716e-11	4.1087875381986526755e-12	1.0388589821676248554e-10	2.2304964392094867149e-10	2.1137784937917020005e-10	3.0424750445826262474e-10
-5	-4	4	-7.38162821007318849e-10	3.2304668496601099776e-10	1.1909146692735702915e-09	-4.8203708983059660032e-10	2.6821114301442162683e-10	-7.8228733623082827272e-11
-5	-4	5	1.0139182920518086701e-09	2.2905445057486314806e-09	-3.3268275244951204026e-10	-8.6041388603936026394e-10	7.4777209009219909993e-10	1.6022133969171431867e-09
-5	-3	-5	-2.8656113014217483106e-11	6.9538710758700303745e-12	6.6069573213081782416e-12	-2.3525552256573055579e-12	2.4691938621432574707e-11	-5.542337940475646959e-12
-5	-3	-4	2.9642854312992278205e-12	5.0375180955680170072e-12	5.058545421817437409e-12	-1.4282784103920804799e-11	-7.4992658554871117216e-12	4.4151904584805821385e-12
-5	-3	-3	2.1578194353155924512e-11	-6.9371238221252798066e-13	-3.4159088758587376024e-11	6.4032267363930494809e-12	-1.8045684966724983651e-12	-5.2470394327055031494e-12
-5	-3	-2	-1.3182450037415667096e-10	1.1544287357897223211e-09	9.2182608505424936695e-11	-7.6833129717741477396e-10	1.9128733817725422713e-10	-1.733574893708183797e-09
-5	-3	-1	-2.4124502111820983597e-09	-5.8741228594060174215e-10	1.9483009020787622243e-09	5.0277303098099584628e-10	6.2173483496742055395e-09	1.4287423367600212753e-09
-5	-3	0	-2.8349698870850919414e-09	7.3332640686373958215e-09	4.7249498118084869826e-09	-1.2222106781062326369e-08	4.8281045740296523275e-10	-1.0987624813451682703e-09
-5	-3	1	6.564244404073548767e-09	3.2001962865086596331e-09	-7.0671960915745245563e-09	-3.8857089626655586443e-09	1.1619633745644168512e-08	4.3438545445466214054e-09
-5	-3	2	-4.0735234080579618008e-09	5.4699814599376265035e-09	2.3158245176385249226e-09	-5.6664183531909139944e-09	-6.7100717436871179455e-09	5.1753261200576952671e-09
-5	-3	3	2.7720775118394504127e-09	3.0955807398696013495e-09	8.5742017117587514095e-10	7.0800733766739302254e-10	5.4775493575749591621e-09	5.8673085707833955819e-09
-5	-3	4	2.6700853010366487797e-09	-2.3778839493910987856e-09	-2.8582047899800367725e-09	2.6060028357592242207e-09	1.1939530338107837055e-09	-1.017852809919455213e-09
-5	-3	5	2.8200871519458644809e-09	3.7699063684155980129e-09	-4.6960530506576655297e-09	-6.407547576584328307e-09	2.4553215512649439079e-12	-7.4622177534999216922e-11
-5	-2	-5	5.7095630623637501749e-12	2.8116781366609106182e-12	-8.885375670699859356e-12	3.5665044074795693653e-12	-2.1554127940838067556e-12	-4.2382798996527379604e-12
-5	-2	-4	9.1632097130269188209e-12	8.8206818052373418723e-12	-2.330469538348269841e-11	-3.6824279285616512041e-11	1.9833555045770027484e-13	7.3862873862615774682e-12
-5	-2	-3	1.7500203458583142512e-10	-4.9945244046069966822e-11	2.9103876730313111763e-10	-1.0592149664087954923e-10	-4.8569590251180643639e-10	1.5385640450403631947e-10
-5	-2	-2	7.3232438357012825409e-10	2.9043371733968564038e-09	-9.563889040124259909e-10	-2.4085346816626974664e-09	-8.7442205491289479942e-10	-4.8523082518294439568e-09
-5	-2	-1	1.1334823967171800886e-08	-1.2962781427894736566e-09	-1.2283436094928471215e-08	1.7992173784882370914e-09	-3.2107247646002065307e-08	2.8829559569708943072e-09
-5	-2	0	1.5569345444782041303e-09	-6.2661126802851260262e-08	-3.8923363611955106359e-09	1.5665281700712814404e-07	1.4901229066906335964e-10	1.4976778722383368714e-07
-5	-2	1	5.7091624472450372878e-08	3.9947480598743398141e-09	5.6076627541124023834e-08	9.9034199579292111756e-09	3.9761137744449995838e-07	3.9780580215230121422e-08
-5	-2	2	-1.0212509371707705908e-08	1.7955335793952395337e-08	9.3754946204374720026e-10	1.6105964893956518344e-08	-2.4593723967225515708e-08	6.0994304378837498414e-08
-5	-2	3	-2.3317822845979043308e-08	-1.0232762669444542259e-08	2.2374463445093322139e-08	6.5078896563088956176e-09	-2.3946729113236187446e-08	-1.2716011344868307789e-08
-5	-2	4	-8.3605742540132821385e-09	1.5267937945180393158e-08	1.4177780881872040023e-08	-2.9235753390718310915e-08	-3.3618273765805814211e-09	4.4670457361163368171e-09
-5	-2	5	5.7275605916191001298e-09	3.6917761081283542323e-09	-1.7890907171995146619e-08	-1.1956799626092530425e-08	-1.4288022771789578973e-09	-1.0909437423086576481e-09
-5	-1	-5	4.5124293170756202361e-12	-4.6962852622664188834e-12	-1.7041732084592037186e-11	2.279434763219848874e-11	-1.104082900157213122e-12	1.3741573582672105457e-13
-5	-1	-4	-4.9186445591941073517e-11	-3.7665619701604186578e-11	-4.4867216432192807878e-11	-4.7264246349620489481e-11	7.2699861097974550329e-11	5.8898086214410350746e-11
-5	-1	-3	1.891544736677281536e-09	-1.4373184591522353297e-09	-3.0624631669470604558e-09	2.1795456238311100807e-09	-2.1317535054797825459e-09	1.6690155573100222582e-09
-5	-1	-2	1.7921303213459862583e-08	2.6506009741703856445e-08	-3.9369307178242660413e-08	-6.1226019660753935859e-08	-2.5118604444528324596e-08	-3.5652014523882669873e-08
-5	-1	-1	3.8241516364239695635e-08	-2.4283031120338754733e-08	6.5061294618654624154e-08	-1.5072485322362207557e-08	-2.5626887643985309571e-07	1.364876409240559713e-07
-5	-1	0	1.0297764858529328576e-07	3.0932026629675823642e-07	-5.1488824292646648172e-07	-1.5466013314837911291e-06	-1.7868274045026645816e-07	-5.8155319321373362844e-07
-5	-1	1	-6.0382235080028635476e-08	2.636419396507797905e-08	-1.6544871163493592233e-06	3.2650646144309500852e-07	-1.9563982917495024668e-06	4.583274312684848806e-07
